id_zindi,GT_NO2
ID_0Y5ECO,11.02980241928817
ID_W5J8K5,12.43646111111111
ID_6BKL9N,14.844537189364509
ID_TWJYTL,14.318670671775084
ID_FM9L9S,13.721994273934957
ID_Z4H32Q,12.330998237849657
ID_LK76R6,11.527463214993807
ID_J16NCW,12.328349999999995
ID_Y2U2OU,18.572899411908864
ID_GFGK19,13.278879549451036
ID_QOPI1J,16.474088709677414
ID_RXTNNS,13.664984303000313
ID_QA57JD,11.442932378572593
ID_NV54BW,11.654549999999997
ID_U6HO3S,15.817494006102876
ID_MKKCOF,14.715376488776922
ID_E4BW5R,12.8925
ID_FG8MMU,14.3065646472744
ID_9NPBWI,7.774925946164476
ID_Y9QUEZ,12.412630555555552
ID_X7V2JE,16.375488771995528
ID_H0HTSW,9.611160315949755
ID_XBK9E8,17.800250000000002
ID_LZ0QSN,13.567332856161247
ID_20URMR,13.039025152632107
ID_ZS5ML4,13.47575159909676
ID_1BT51Z,12.177884947447446
ID_2EY5I7,14.025775423728815
ID_L11ZVU,13.47066835585586
ID_DB0ZX5,12.982252773538367
ID_2ZMK6I,11.285074164490407
ID_MGCE9T,13.216261194029851
ID_BFZYNA,12.992559055926906
ID_OSNQ5V,13.78431908832786
ID_6ELLCN,17.478624429220407
ID_AGYZB4,14.19710875702882
ID_976LZJ,8.14855723265128
ID_1K4Z7G,12.33325722222222
ID_63H3LI,13.663317376635
ID_WUETBQ,13.304770092946967
ID_AF68NO,14.500000000000009
ID_6AJ1O4,13.972051990437558
ID_FJQM6Q,7.388811653101101
ID_YQTB8H,12.2746
ID_Z5ENF6,12.80578770027487
ID_PKXFWT,11.831240299417908
ID_56R0HH,13.486055084745763
ID_DKHKVE,13.26278433504836
ID_33RW9H,8.644920180064213
ID_GJL0AC,13.02245
ID_J272IT,12.812882489773441
ID_L0N8XG,12.348898956592663
ID_DW4RR4,13.89325
ID_RYNQTV,12.425163584349182
ID_5FPWVH,10.102569557675919
ID_93PPP0,12.373749999999998
ID_3R0FNF,14.259364223719812
ID_HLKHET,11.74547033898305
ID_1EDG60,14.369729166666662
ID_9WA7HB,11.805468926550336
ID_W3XWOF,12.860028674059786
ID_T8INTZ,11.78461111111111
ID_2HWJVY,14.728455035457682
ID_Z6FAST,9.801449999999999
ID_6PLETU,14.653229166666666
ID_ZAAPY5,12.913221987294465
ID_2SW53T,8.073676492537311
ID_CI0NEK,8.18633333333
ID_Y2K4O1,14.055708724747971
ID_K0TZ64,12.672826976669331
ID_74GNB1,12.345706896551722
ID_1N7MM3,13.865131489671093
ID_DWU56P,6.467697636782588
ID_6QU0MB,10.728959722222221
ID_WOLBLF,13.688237068932427
ID_7UAPKQ,13.079432672992464
ID_H4CP3M,15.110999999999992
ID_52CPJL,12.87101866697206
ID_D1T3VH,11.214751604488526
ID_ZK2QSG,12.433231481481528
ID_KQ435U,16.006832436805567
ID_ORLAUL,10.142226056368026
ID_ZKJQAV,12.588099999999997
ID_G10SKK,11.648939550943574
ID_YQ8FR0,7.782664156314123
ID_E1IZ6H,11.679849999999997
ID_CKUB5I,11.572555802558606
ID_6GUYI2,14.471665254237296
ID_CT01R6,12.725372807018857
ID_M56MGQ,11.972802292610211
ID_J84DCZ,7.429458078525483
ID_ZKBVVJ,12.907707777777333
ID_6ZTES2,19.65335022525811
ID_5VS64S,13.794520833299993
ID_9OZGFZ,16.45658870967741
ID_K4R5A8,13.826917774752772
ID_0R4MDT,8.072011479787696
ID_W6NLSB,13.245652777777916
ID_XRJ4XF,12.276581876569724
ID_F4SN95,10.833642253521125
ID_7AVRZB,13.6470134180791
ID_2JLLE4,10.141628787878789
ID_SE7LBI,7.260081865804479
ID_IEH8RH,12.15
ID_EW6B9G,13.433140122618372
ID_ZUGR9T,10.50420129882049
ID_TSANWY,15.403250000000003
ID_V5WJ73,12.324021312141104
ID_UKU30B,7.169290388781894
ID_FSUJFW,11.123030555555554
ID_OWU1L0,13.791681306302964
ID_OL28YO,12.386081920937281
ID_GXD7FE,14.901999999999996
ID_ETWGD2,13.199713934733026
ID_B43NHU,8.362384486786347
ID_IXG7IH,10.993185185181945
ID_NTV6SH,17.029985802764323
ID_8KDOAJ,12.16902181161434
ID_DXPYNI,15.84243750000001
ID_55I3AU,11.936666666629998
ID_ARFYDT,7.806246153846155
ID_2D0W5Y,15.199897294124664
ID_I5X8PJ,19.7476024391448
ID_IB3HO1,15.095254032258062
ID_QUOG2K,15.563035613401466
ID_E5QYCE,14.520754032258065
ID_YBRGUT,9.098853070141667
ID_XLJZ3J,15.43004194444622
ID_EVHA7P,24.09558574308465
ID_DFTI33,12.460741935517204
ID_8I5WF8,17.253749999999993
ID_86ZKJE,15.525083333329999
ID_OQF6YE,9.938247940064613
ID_FHNARG,14.963016111111552
ID_41T054,19.34478096523703
ID_Q18UB7,13.757345933147695
ID_8P1CA5,17.139088709677413
ID_LR81UK,14.286861104715486
ID_9RK2G8,11.528393299081223
ID_3F4AQL,11.874949999999998
ID_FT1ZZT,27.415553688349814
ID_Y2IQTZ,13.849858765757126
ID_91KAUZ,17.85990104163344
ID_YCFXVW,13.5680177317481
ID_QYTK4O,12.442646929824475
ID_DCYDPY,13.602645555556
ID_KTU6DG,12.33356850244802
ID_08OTJE,13.783145833366664
ID_6QUPM3,18.89149999999999
ID_HZCJQ7,13.909472686669723
ID_CH8UQX,7.7189289171297455
ID_OVXQ3W,14.568624789791125
ID_BR18GQ,12.18328609859906
ID_Y73P42,13.65512040009481
ID_SIR5S8,17.58827738095285
ID_6EW6IS,15.909000000000002
ID_5304BQ,9.244399560864853
ID_KOXCZO,13.728864234234674
ID_ONRGAU,29.50301987160637
ID_687JWU,14.113088709677415
ID_JIM60E,15.948250000000005
ID_W6E5ZI,13.944672042977416
ID_A5DC5U,11.797435074167579
ID_RT5D67,9.629604444444402
ID_QCLJGH,17.98313905481599
ID_9BRKI2,13.61628017622549
ID_D0G047,16.127750000000002
ID_GO2JXW,14.049629313602333
ID_GNHQLW,10.986636632268144
ID_KPHLZH,11.77775
ID_IE0NU2,17.170049027894162
ID_SF9B0E,13.24482033898305
ID_MSRXHW,18.4775
ID_V2C6GY,12.309057697272895
ID_BH4OW4,10.956117584682431
ID_Q3WILK,11.581680555555554
ID_PKK4UB,18.33283281237597
ID_MA2DXK,12.43305508474576
ID_3H82S8,13.266572916666664
ID_37G70D,14.42437558553633
ID_FGJ36G,12.144956294389846
ID_7BP9NF,14.708999999999998
ID_O7G4GP,15.5273366666652
ID_R92YHH,13.393833333299995
ID_DYDFM8,15.357743534482184
ID_G1JD57,12.563736666666665
ID_9GU77K,8.969823203062314
ID_LBF52Q,12.205499999999999
ID_2HH2L8,18.00606555479691
ID_P749Y0,20.34575
ID_BZM3HD,15.67697916666667
ID_3YY7GF,13.570916666700002
ID_P0TKKI,7.384940485074626
ID_9YZ388,11.2256
ID_86HIK8,12.000951388855553
ID_F7B0QB,14.990106666670002
ID_XUF029,17.396277027027025
ID_4ZU514,14.59844515973125
ID_TINKD2,10.318749999966665
ID_G4EDPJ,13.301759722222222
ID_N02HCK,22.543493243243255
ID_JV1550,19.435154736868775
ID_LJM1IE,16.999777027027037
ID_A5L30R,15.378288167769059
ID_IEOASS,14.431126844012159
ID_KSE7YF,14.438971993912178
ID_6S0TU0,19.77600296891129
ID_1O68CC,12.801323464912231
ID_0LTL02,14.054802631578902
ID_JWPSKL,18.04175
ID_TYLGE3,12.199173464912237
ID_5NFTKF,15.24854722222222
ID_Q23V7T,15.21758860069747
ID_B0VJWX,15.181360169491525
ID_FY5YF6,19.512450704225355
ID_KDRX99,15.836204834469061
ID_WS6IFX,13.620249999999999
ID_5PZZ6N,20.04861111111111
ID_W4JDN2,29.850158958839707
ID_59N7CS,18.449749999999998
ID_39QRYQ,17.58985958903973
ID_KJB4BP,16.63936805555556
ID_62UOIY,11.186101851856113
ID_VIOMGH,13.019081057839118
ID_BOLYG5,37.22261428671341
ID_URBRH8,18.75692473687211
ID_QV1Q57,17.951838709677418
ID_RRK5EC,15.9198390410959
ID_CR19GM,14.466326484014937
ID_GY6969,13.796291666666669
ID_IC3N39,22.396929054154054
ID_NZFWMG,13.437398648649053
ID_JG71RP,18.423200025683585
ID_IBABK2,17.60530508474576
ID_W17ED1,14.12932346491224
ID_B0CVEH,14.910040277777782
ID_2CUMIO,22.383449962788415
ID_ARCQA2,17.4696666667
ID_XZK004,14.917908175422864
ID_WXAYHH,15.687094031531531
ID_PDAWOY,9.7485
ID_MR8GJK,13.23226388888555
ID_IHE8M9,21.126750469815878
ID_WCY009,24.354161156157488
ID_C5DJ21,17.75948729584379
ID_8YWQFG,16.616338046595075
ID_02H68L,11.360148767186491
ID_5T4LYT,14.855981481481528
ID_Z513LE,25.665536021340884
ID_CHQBZC,16.52155939183446
ID_BLBRNM,18.577749999999998
ID_HJFOT0,17.098297743056055
ID_9OHKNA,14.980666666699992
ID_SQXO37,15.91928333333667
ID_XAU9F3,27.156000970367703
ID_KPZWPM,18.797652472907448
ID_O5H3M2,20.24012162162162
ID_MZJY90,18.478774384484833
ID_8KOAEG,16.407916666660004
ID_JXWHL1,16.713872453707523
ID_NUKK2V,27.774240869390518
ID_UZXH8Q,18.297198198194863
ID_V3JD47,19.78825
ID_497AHQ,16.04286573670445
ID_ZH77KY,16.81258333333
ID_N1OZKS,19.135777777781115
ID_JU0PMG,27.82124607202086
ID_9CALT3,19.542814189219186
ID_P0VQRB,20.902929054054052
ID_MXVCVL,20.950249999999997
ID_5WBEDS,16.312396949401442
ID_BQ2OO0,14.781902777777777
ID_UKKIIE,22.09159817276955
ID_E3KDC8,19.18683333333
ID_A7H1GX,18.869500000000006
ID_NJT5M5,18.664416666630004
ID_NWVOWN,17.12349999999999
ID_BSL1DP,18.582407004830916
ID_AU82A8,24.6309939598694
ID_8T8PQQ,18.153868055555552
ID_EWK3YN,19.415118055555553
ID_L968NH,17.434868055555558
ID_N3UTBY,12.771350131578906
ID_KRNC23,17.004938095241386
ID_2CDSUU,23.626551161058437
ID_5GUCJ4,14.040424032258066
ID_1TUJTW,17.51511693548388
ID_FX500H,13.5575866666
ID_JBDJP9,8.778624409203976
ID_JVHN50,14.355289789789788
ID_0TG4LV,34.333148981277894
ID_ZRYFH3,27.78980977160259
ID_3L92ZP,19.332862222222666
ID_642LHP,20.11686036032703
ID_LSN7XD,16.334414714749013
ID_5ZNFJ5,13.61827333333289
ID_96UGFW,23.96117705557671
ID_8MQ1VL,21.158666666630005
ID_UZP6YL,21.518598888922657
ID_NQ26G5,18.71677702702703
ID_OAR3BN,13.847110360327024
ID_EH2DD4,15.62768055555556
ID_D1R0Y5,26.11850000000001
ID_AQ3O25,20.056833333329998
ID_O5KSFM,22.31815990997568
ID_S960RW,19.534083239489497
ID_5ZWS4S,16.871833333330002
ID_LED5SN,16.703550925925974
ID_6ZLY6F,24.816429054054055
ID_G9YY98,19.993333333329993
ID_EEGEHK,18.938982920420425
ID_OL50G3,18.040276909722273
ID_EXV0OM,10.88063841804576
ID_HSNIRU,13.795491489091878
ID_QUHPQK,22.511168543721734
ID_QQOVEQ,17.68175
ID_PR6IRB,21.873511102618213
ID_SWE5EW,14.225565315349051
ID_542L0V,11.876125906957325
ID_JA3VBQ,13.658130555555555
ID_U0GOPN,15.10360702268009
ID_9B0PL3,13.836000000000002
ID_YRXB1U,18.195000000000004
ID_69F2RW,11.813863636354936
ID_HEG120,16.09911301369863
ID_RVHUAK,19.69666666667
ID_XKX7B6,24.117383700488773
ID_VAV9NA,16.959500000000002
ID_5G429X,19.546670000000006
ID_7P7B6F,17.3395
ID_YZHQXB,8.924683333359999
ID_RY3QC9,15.645818854169654
ID_WAJLX8,21.509537464162513
ID_0OD7SE,15.033822959934064
ID_855W40,15.051265064012734
ID_7V39T7,13.890967757895922
ID_I2H1P6,14.163847631578944
ID_KJVLPP,16.005167222221424
ID_H5ET64,12.176062368852177
ID_W9GLXO,17.94225218753338
ID_1V03Q5,13.31556765765761
ID_MH0AFN,17.141345520900064
ID_0GP32L,15.601010789014822
ID_04HFZA,14.34227045044965
ID_CET5OU,35.88738885397875
ID_XJ5AUQ,16.491769144144595
ID_J2D21A,16.769500000000008
ID_AOINHC,17.267135901221653
ID_0GDYHQ,17.79125
ID_LK8NSU,18.113
ID_0BL5SS,29.41276050516492
ID_7RPNWK,18.01205772707152
ID_942QQ6,29.488306666666666
ID_DJJ7QK,18.264929864469288
ID_MH55W5,10.57925
ID_HRLZSB,16.844576666666665
ID_9G6MKT,28.033778937047842
ID_0XQSIO,20.95923677179422
ID_LWRE66,25.469679824594735
ID_W25CCE,17.11247851107907
ID_DD4D2W,12.130817089350485
ID_F3YTLR,16.434180555555557
ID_9UYNMF,24.257294969970417
ID_0U3UQU,16.608113494485657
ID_7HU5Q0,17.83819684444396
ID_LO9XMS,18.83396422707299
ID_1OEGD6,21.852255101687664
ID_CESSDB,27.916898648648647
ID_BXJIHU,38.48086282776106
ID_K43X6I,23.761682222222674
ID_0SZNOT,26.672838963997297
ID_AXGSJI,26.134199440947345
ID_ISV7YN,22.092249999999993
ID_HW604V,18.698070945945947
ID_PO7QH3,37.346887323943655
ID_J41GMR,23.00922262074732
ID_IYO86Y,23.355245258480306
ID_O3OSKU,21.455270635372166
ID_2RO0QW,20.48999999999999
ID_EQZ0S1,19.829681921887694
ID_3KAU9G,32.094387323943664
ID_78EWBF,23.222423472222214
ID_U0FS70,20.063543802551294
ID_V052FY,24.508333779008876
ID_HDROYJ,23.533999999999995
ID_NICFQO,24.778285555559336
ID_8Z87R1,35.15149999999999
ID_HYRZYQ,20.875404901990297
ID_C39V82,28.1922489035421
ID_89M0VV,22.7940616888969
ID_NELPPS,21.22399830985955
ID_FUZE5V,24.35603190061857
ID_10RGAI,34.741249999999994
ID_QCHDBS,27.810280638236094
ID_K8IT4Z,28.032082236842093
ID_D7GYMD,26.229780000000396
ID_LXED9Q,15.221148243278424
ID_80NIE9,15.551912037037084
ID_EI5FJL,34.91115962286051
ID_MO8TZ8,26.557610638202746
ID_PSZL6T,26.559556666666673
ID_TNLTO6,20.437515765732034
ID_SB9BHK,19.39343506493507
ID_Q4Y5RA,16.061300925925973
ID_ZT3ZJT,29.817602564102557
ID_07ZHVS,20.37450000003001
ID_PSCC4W,21.937828888922674
ID_HQJLP8,18.7730202703027
ID_CEXY3C,21.586493243345682
ID_64UFWW,19.560750000000002
ID_HGFWGG,36.369583333333765
ID_ANS5U4,23.25404228250375
ID_9OCMIH,22.63558333340001
ID_VH1ULW,24.979218903508766
ID_DXCJLQ,28.815326754352633
ID_DSPOZH,25.05722747747703
ID_V6TUFK,28.80096543736055
ID_WMLVYR,26.68504984589809
ID_V076VT,24.527662280702206
ID_4X3A7A,26.030036972415907
ID_J469HO,26.385847617354198
ID_PJKTMN,20.28652222222173
ID_KFNAEX,31.56921006630278
ID_EJ5T9Q,20.838917961612488
ID_AZZD29,28.679408410765554
ID_D4DKYI,30.923533573574026
ID_D1CH3X,24.70475
ID_X5O5E2,25.10737111111067
ID_PSJGLE,26.447923219990745
ID_B0NIIP,24.01940210940172
ID_GWHPFG,28.679408410765554
ID_LLTHJL,24.796732061403503
ID_9JX7HA,22.51524999999999
ID_NOROFT,24.636749999999996
ID_RBU4EH,41.16872483877933
ID_JQ6Z4O,26.83416832628762
ID_KQ9DH2,29.160297792464362
ID_DEE1WE,21.770333333337064
ID_5NNLQD,20.61404853041696
ID_34RBMT,18.035384444447335
ID_UNT1CF,36.68971777777778
ID_29YUD9,26.86376996301506
ID_D6ZBDF,22.274970269922765
ID_5ADIUX,24.385172402335783
ID_9KIU8L,21.538736842105273
ID_FZ33TN,17.312
ID_5EDW4B,25.52352826971843
ID_JS7E83,15.075639254385523
ID_4ALBA7,17.05826386913229
ID_IN8ARK,17.21573903508815
ID_QC6ZK0,23.53725
ID_D5WV3T,24.003553910533025
ID_SFYX2N,36.39642000000001
ID_FX4JG3,30.419825304209816
ID_I83SGZ,27.41314555539064
ID_TH1SDT,28.93888666666667
ID_FC3DV6,22.073465555557867
ID_1U2U6N,26.88843222222267
ID_TMKE88,39.1560006319928
ID_7CZ9Z6,28.398075746903945
ID_FC5JT2,33.41580333336667
ID_DX8HKJ,28.07978387272721
ID_R9QR2W,27.852911111113336
ID_P41JLP,26.933249999999997
ID_5DMPUP,43.82801344833702
ID_FDT25M,33.039343495404985
ID_YW3DXI,31.57442790910269
ID_QUKVOE,31.218820877292977
ID_CAH9NU,30.24538666666667
ID_R5YXSK,33.02129888888933
ID_QLA6R4,40.302923333333794
ID_UGIRDM,32.661839225246645
ID_AAW7UM,33.9156666667
ID_YM1DC9,32.183538888856006
ID_8SS7B2,30.787889999999997
ID_US9U75,24.979750000000003
ID_HINB83,33.76009
ID_QSWJ22,29.20733074561404
ID_IIAWD0,31.96144518018019
ID_AG9X48,26.80602464788732
ID_36DHB1,21.723333333299998
ID_DNW4R0,24.464562785387674
ID_9FSXY9,37.03662845947847
ID_7GCXQM,30.88358200732997
ID_S0G7ES,32.5891666667
ID_2VNZ8G,24.630994494592922
ID_IUVT9N,28.836596491194726
ID_UYRBB4,24.26032565789474
ID_WLIBPE,35.09011875814384
ID_RF9YON,30.12966935396012
ID_EL1GEN,31.0944166667
ID_RQ6AFM,30.76966552508083
ID_NOKFMA,27.040600225225674
ID_C8DT8A,32.106909090909085
ID_XOV7GX,35.070448085841974
ID_ZSULR2,27.733435330190442
ID_4HQ8VQ,28.799707977715006
ID_R7OBZZ,26.873191441441886
ID_UOZQEH,29.954417792759468
ID_BX3O1Y,31.873069078980265
ID_XSFJDM,40.79317
ID_CKGDWW,20.369018738543243
ID_QL6GH2,35.22011486486486
ID_5CX1VH,23.864449381539544
ID_GJ6ORS,26.951272522522967
ID_60IXOB,32.106909090909085
ID_XSSXA9,35.070448085841974
ID_H3BO87,27.902764454939827
ID_EEDVEN,29.60645797771501
ID_6M70DN,27.242860330330817
ID_KSRG6R,22.78316150554394
ID_FVZ9QA,31.446409090909086
ID_5M8TD7,35.92599999999999
ID_PRS4MI,21.992218782557313
ID_WHDJP4,24.61203311524959
ID_YMVB12,21.78640989366797
ID_RWUXE6,32.0073109376992
ID_3CLQO8,34.2444166667
ID_ETPUVO,40.6370066667
ID_7S5SW8,39.03631671171669
ID_6S56M0,34.407308807557094
ID_TP8886,33.639922843099505
ID_DTHHFO,21.444836711678377
ID_3I0DK3,34.37982565789473
ID_N45GN2,37.34805159705024
ID_KTVYN4,31.111465983803793
ID_VQV4G1,35.7101722972973
ID_YYA3EE,29.42112390350966
ID_5LG7HQ,27.040600225225674
ID_G0Y2CI,31.87141863189093
ID_9PC1GS,37.607472281265125
ID_KIJBRK,25.842799719233437
ID_1LQHYD,28.299217371943456
ID_LHOEK2,24.036245918373748
ID_GP46C1,24.707298423422976
ID_DVKBVG,28.726948630136988
ID_I8MWLS,43.29613564801282
ID_AHHUVN,27.209560637500285
ID_2RKSV5,30.381020833365795
ID_S91KMT,24.95771427147457
ID_GA4VCB,22.610333333299995
ID_HGW546,23.586520547949448
ID_BKAJNO,44.455496025194236
ID_PJFDS4,32.03041620922334
ID_MBVSH0,26.041127005691216
ID_1PY8MM,31.034321917808214
ID_GCJ74C,20.175307213897
ID_G4J1OO,30.27575
ID_O3HB3U,43.29613564801282
ID_V255VN,27.209560637500285
ID_5RFOKC,30.381020833365795
ID_EGSIPZ,26.595615296836982
ID_VFYRPX,33.22161291974288
ID_P19AJ4,29.923999999999996
ID_U6Y2MB,40.75493000000002
ID_TDXMFD,27.209560637500285
ID_VP7KYL,30.381020833365795
ID_GL7KS1,30.3150791359591
ID_RM1F9X,31.394751963503662
ID_WTRR5A,28.539833333299995
ID_8ZF32C,41.26093000000001
ID_QMBRME,31.81242004505001
ID_0V7SI1,49.6689307526902
ID_7OCKD8,29.088329135959103
ID_Q6HARD,22.728659446879828
ID_7BJY3M,25.40547261695867
ID_PV8MMT,39.99214860269963
ID_5PV9N6,25.125749999999975
ID_QLVXGG,41.38115096284619
ID_2P3I6V,25.121115296836983
ID_RJMKYV,24.665684666211416
ID_UBEBK6,25.683954444410666
ID_G4V8D6,43.29613564801282
ID_1IH6RC,27.209560637500285
ID_OLWZRS,30.381020833365795
ID_S4P09X,26.595615296836982
ID_05O86R,18.59955372806973
ID_AZDHXK,24.57175
ID_SSDFU1,42.182560251832086
ID_1U1NQH,30.25928472479147
ID_HFS26K,28.273999999999997
ID_1SATOP,20.86319536796287
ID_SKD71Q,30.967249999999993
ID_CDGAZB,22.102970779220776
ID_KG136W,42.182560251832086
ID_UC51W2,30.25928472479147
ID_YSE0PG,28.273999999999997
ID_DP8WIA,27.076198630136993
ID_MZQP47,30.967249999999993
ID_L6LZ86,22.667999999999996
ID_69VPJB,42.182560251832086
ID_STO6OI,30.25928472479147
ID_KYEV81,28.273999999999997
ID_IDDEPN,27.076198630136993
ID_5556GO,26.413546803653425
ID_UXSYIL,32.327749999999995
ID_I0A512,38.64440978302248
ID_RJ2MT7,31.120410958904113
ID_47CAT9,28.843118307650183
ID_52BDBA,31.540873287571245
ID_ZCZU71,30.981148858447497
ID_M6391N,29.606987612612162
ID_UJZLRA,42.182560251832086
ID_I99951,30.25928472479147
ID_P0RONH,38.82968812785434
ID_MVET09,27.076198630136993
ID_DLBY7W,33.76575
ID_LQG0OK,36.58700000019999
ID_W4693J,44.74943776633244
ID_W0NHB6,31.5061660033312
ID_4LVEUQ,29.026250000000005
ID_O4TNJP,31.692921186602053
ID_0D878L,30.967249999999993
ID_TR61JX,32.1584143192493
ID_GP1PV3,42.182560251832086
ID_L5AYF0,30.25928472479147
ID_WLJWYB,28.273999999999997
ID_F7MTZ9,29.80925228307123
ID_0J3V6T,32.45525998418159
ID_AO7Z30,26.89525
ID_0AC4HE,32.79580078670131
ID_2SRMVZ,35.5709345336978
ID_U7FDMQ,32.967285885049144
ID_XVPKHU,34.435928903100496
ID_HHIJQY,27.264934267488215
ID_CNKBTV,33.011203196379455
ID_HQ9X2P,41.38511490005674
ID_EJU7TW,25.0316908539308
ID_OOS6H2,29.260581388206386
ID_CHNW1Q,26.591914249445118
ID_CR5RY7,28.113581388206395
ID_U1868S,33.12012612612162
ID_U3P2C8,38.63109666670002
ID_2JWXEI,25.401927974239506
ID_VF5MEY,39.51316666669999
ID_5YB8TK,35.05001297362788
ID_TW6CP2,34.1013679653713
ID_IES4TT,25.224470779220784
ID_8CWMVH,32.79580078670131
ID_WLP5PE,36.20321481221482
ID_23K4F3,37.038393866268855
ID_NLOCRK,35.22404251491752
ID_HM6PC0,26.03966597248024
ID_N4MIMH,29.578749999999992
ID_FO04AM,29.707569281723558
ID_VTLUFN,23.319074354158296
ID_6C3AQL,22.029260135135136
ID_4UZSJL,20.975413333334266
ID_5WE561,23.88018089971852
ID_7VPNPD,30.902249999999995
ID_X549K8,29.78027283105069
ID_20GHWL,36.7829835969697
ID_K19427,32.249500000000005
ID_S7W33J,36.60891666670001
ID_8LPJQ6,28.683884008943252
ID_WNMRJ9,31.223605263157896
ID_XARJ32,33.56733117668077
ID_VTJIQ8,30.81249466287178
ID_UOOVGF,20.275416666799995
ID_CGH1Z3,28.2970788141731
ID_70SPX0,35.4645
ID_HOKJMY,35.25149999999999
ID_LF8AZ2,24.294168637387383
ID_191MGW,38.20784121621621
ID_9L9XBD,37.6125
ID_60K6PY,38.54739201878028
ID_MPP75F,31.62641870126994
ID_CGTLN9,33.623
ID_Q0BYD0,21.78373282657658
ID_V6XRAL,31.416119004362763
ID_BSER73,30.01143036529727
ID_4SDMYH,38.720749999999995
ID_GQRS8Y,43.286749999999984
ID_5JQUHD,37.210614864864866
ID_WMNL00,37.26357024543454
ID_EYR2R4,42.704560937699206
ID_YGZ20T,35.80123348451055
ID_1GNFKI,42.683921052631575
ID_ED8Y7X,40.057558685480295
ID_RLYDQM,31.90527027027027
ID_1ZOVJF,40.38974999999999
ID_IJKHQU,40.554310937699206
ID_3VPNYN,45.86199999999998
ID_KWG6U7,38.783526891699296
ID_41Z3I8,31.13843514867257
ID_JIANB4,31.482237612612167
ID_9XSJ3K,41.41297474360054
ID_MIMLT7,41.741504385931584
ID_515XJK,43.71258445945945
ID_5Q5X26,39.9744210526316
ID_AES0J7,40.215558685480296
ID_5VF8CG,32.896770270270274
ID_UVB41T,37.26357024543454
ID_BPX695,40.585310937699205
ID_A1Y0V3,38.30121803646302
ID_HV9J52,38.87511022499929
ID_P73C6A,43.86099421289585
ID_XNIDDI,27.304250000000003
ID_1URUYE,41.477640819839074
ID_O4XPU2,43.1908652714535
ID_LS5CHY,39.65941666669998
ID_VILMMG,38.99618402774443
ID_O2E0DM,24.5235
ID_0GAHA9,32.945623196379444
ID_6LI0SG,36.53939741453737
ID_VXF1A6,41.12552546296248
ID_I6PG4W,46.713499999999996
ID_2G2QVT,44.530770270270274
ID_QLSOFQ,44.133487612612164
ID_XBXPDS,36.51203941440676
ID_XCS6XU,36.365572072071615
ID_8UDUSW,35.61545138888888
ID_U6K8TV,41.435500000000005
ID_RMLRI3,37.30003472228887
ID_FNBKVG,44.3494999999
ID_UKUZSV,40.40513685606148
ID_ALG3PZ,45.004738738771636
ID_I05GYX,43.776020807983166
ID_NXL7XO,42.70848744288904
ID_D2N4JQ,41.2351666666
ID_Q4HYN8,34.75200000000001
ID_PSVSQV,39.891055805832714
ID_OSKXFZ,42.353583333299994
ID_Q1CR2M,44.29846943812016
ID_4SVZ6G,69.494097973304
ID_ED40BQ,35.273396103897404
ID_42E1XK,44.3494999999
ID_X3RQN2,38.51080580583272
ID_54KRBC,45.004738738771636
ID_P9PQU8,44.29846943812016
ID_ILHKZ4,42.70848744288904
ID_OAHEVY,41.273519406326024
ID_OLSE62,44.5841666665
ID_Q5GE26,38.74649519977168
ID_267RWP,42.58369873880496
ID_TFGL4Q,44.71946943812015
ID_MYA6FN,42.224384703163
ID_MN0DJZ,41.684416666599994
ID_FOR71V,40.332000000000015
ID_ZYTJLT,36.93773761261216
ID_XCHU2Y,40.039242072071616
ID_BNS5BD,43.797628062994136
ID_R1SOXV,70.34359507741641
ID_S8WG35,45.92225172765424
ID_9374K4,44.717784632001305
ID_3EQQX2,32.0205
ID_EA2WRH,36.787742072071616
ID_TB69BW,37.43799788742686
ID_C7X6XK,72.9590849422813
ID_8JC4UI,38.19189000006665
ID_UFN634,44.16377236825686
ID_PP6VVC,39.85616666666665
ID_C3H2PE,35.70154482907474
ID_KUG45X,32.17862249747361
ID_P2KDTA,59.53012499999998
ID_WI47IJ,32.2018595890411
ID_DM0O71,46.9696666665
ID_O4ZV32,35.1175
ID_27979A,41.3119920720716
ID_A9GCU1,30.222727931275262
ID_XOWCMH,83.69681166466667
ID_E54930,38.40019666663331
ID_MN7QAO,42.124666666699994
ID_WPFHQP,34.321251595312916
ID_T47S1U,39.56174207207161
ID_AYA9R8,34.01947776255706
ID_LJVPLW,86.63268666466666
ID_FZT3NJ,34.56117442922374
ID_9LB2SS,33.1033595890411
ID_11S91T,29.1595
ID_UE4T5W,36.735992072071596
ID_YLSNQH,31.292727931275273
ID_RJ1KBW,69.72027438529827
ID_XK1ZXG,34.6262209589041
ID_H08NDF,42.568125
ID_419RE2,37.83216894977123
ID_LV97ZJ,38.70332207207162
ID_1M2VZE,32.17862249747361
ID_IZWMP5,59.53012499999998
ID_ER5YXE,27.36405136986301
ID_UKNHET,33.57000000000001
ID_40P99F,37.8485
ID_8TGTNP,43.949684210526314
ID_H655JR,40.77595138888885
ID_WR51SV,54.9015
ID_NE0I4L,30.50717004505001
ID_I1IQ44,23.6849166667
ID_W94EMM,35.20343421052632
ID_HJC4SJ,41.38006392690684
ID_ZGDF6W,34.41419373097458
ID_3JITP0,46.3406842105263
ID_KSR8F9,33.03667118660204
ID_23Y3MP,34.56854508597637
